,part,key,ev_id,evmag,mag_type,p_pick,p_clarity,p_motion,s_pick,net,sta_id,dis,st_mag,baz,Z_P_amplitude_snr,Z_P_power_snr,Z_S_amplitude_snr,Z_S_power_snr,N_P_amplitude_snr,N_P_power_snr,N_S_amplitude_snr,N_S_power_snr,E_P_amplitude_snr,E_P_power_snr,E_S_amplitude_snr,E_S_power_snr,P_residual,S_residual
1999997,19,802389.0162,802389,0.8,ML,1003,I,U,1131,AA,162,16.0,0.8,265.9,1.008,-0.004,1.005,0.012,1.008,-0.004,1.005,0.012,1.008,-0.004,1.005,0.012,-0.18,0.40
1999998,19,802390.0096,802390,1.8,ML,2666, , ,3606,AA,96,164.0,2.0,114.3,1.24,-1.417,1.615,1.645,1.24,-1.417,1.615,1.645,1.24,-1.417,1.615,1.645,0.30,0.15
1999999,19,802390.0294,802390,1.8,ML,1658, , ,2084,AA,294,69.0,2.1,186.4,1.683,1.998,2.617,5.652,1.683,1.998,2.617,5.652,1.683,1.998,2.617,5.652,-0.29,0.15
2099996,20,851025.0404,851025,2.0,ML,1961,I,R,2531,AA,404,84.0,1.7,170.1,1.63,0.038,0.932,-0.688,1.63,0.038,0.932,-0.688,1.63,0.038,0.932,-0.688,0.08,1.69
2099997,20,851025.0388,851025,2.0,ML,1250,I,U,1548,AA,388,47.0,2.3,29.6,2.843,1.891,2.635,6.363,2.843,1.891,2.635,6.363,2.843,1.891,2.635,6.363,-0.25,0.19
2099998,20,851026.0096,851026,2.9,ML,3157, , ,4474,AA,96,226.0,3.0,98.1,1.145,-0.884,1.025,0.01,1.145,-0.884,1.025,0.01,1.145,-0.884,1.025,0.01,-0.31,-0.09
2099999,20,851026.0117,851026,2.9,ML,1653,I,R,2050,AA,117,67.0,3.2,37.1,1.009,0.0,1.003,-0.0,1.009,0.0,1.003,-0.0,1.009,0.0,1.003,-0.0,0.05,0.21
2199996,21,895461.0011,895461,   ,ML,1814, , ,2201,AA,11,64.0,1.7,63.0,2.476,2.327,1.509,2.501,2.476,2.327,1.509,2.501,2.476,2.327,1.509,2.501,0.01,-0.32
2199997,21,895461.0025,895461,   ,ML,1075, , ,1225,AA,25,25.5,1.6,296.4,5.094,12.946,1.894,6.569,5.094,12.946,1.894,6.569,5.094,12.946,1.894,6.569,-0.67,-1.18
2199998,21,895461.0174,895461,   ,ML,2456, , ,3191,AA,174,125.6,1.9,297.9,1.215,2.078,1.554,3.515,1.215,2.078,1.554,3.515,1.215,2.078,1.554,3.515,1.66,0.67
