,part,key,ev_id,evmag,mag_type,p_pick,p_clarity,p_motion,s_pick,net,sta_id,dis,st_mag,baz,Z_P_amplitude_snr,Z_P_power_snr,Z_S_amplitude_snr,Z_S_power_snr,N_P_amplitude_snr,N_P_power_snr,N_S_amplitude_snr,N_S_power_snr,E_P_amplitude_snr,E_P_power_snr,E_S_amplitude_snr,E_S_power_snr,P_residual,S_residual
2499997,24,418280.0278,418280,0.4,ML,1039, , ,1154,AA,278,18.9,0.4,175.0,2.568,3.759,1.846,6.075,2.568,3.759,1.846,6.075,2.568,3.759,1.846,6.075,-,-
2499998,24,418281.0032,418281,1.0,ML,1736,I,U,2064,AA,32,52.0,0.7,81.3,2.382,2.891,2.104,7.028,2.382,2.891,2.104,7.028,2.382,2.891,2.104,7.028,-0.03,0.28
2499999,24,418281.0304,418281,1.0,ML,1837, , ,2360,AA,304,88.0,1.2,333.2,0.993,-0.361,1.17,1.848,0.993,-0.361,1.17,1.848,0.993,-0.361,1.17,1.848,0.10,0.28
2599996,25,568445.1171,568445,4.3,ML,2730, ,C,3881,AA,1171,183.7,4.6,51.4,70.552,36.465,3.669,7.613,70.552,36.465,3.669,7.613,70.552,36.465,3.669,7.613,-0.97,0.44
2599997,25,568445.0292,568445,4.3,ML,1342, ,C,1748,AA,292,56.1,4.0,231.1,67.954,33.003,1.199,2.299,67.954,33.003,1.199,2.299,67.954,33.003,1.199,2.299,-0.51,0.50
2599998,25,568445.0149,568445,4.3,ML,2517, ,U,3457,AA,149,150.3,4.4,254.2,6.61,11.895,1.725,3.091,6.61,11.895,1.725,3.091,6.61,11.895,1.725,3.091,-0.48,0.50
2599999,25,568446.0163,568446,0.8,ML,1278, ,U,1413,AA,163,18.2,0.8,228.7,1.53,1.43,1.41,-0.319,1.53,1.43,1.41,-0.319,1.53,1.43,1.41,-0.319,-,-
2699996,26,869322.0025,869322,   ,ML,1452, , ,1616,AA,25,24.8,0.8,334.9 ,2.493,4.271,2.195,5.841,2.493,4.271,2.195,5.841,2.493,4.271,2.195,5.841,-0.25,-0.02
2699997,26,869322.0026,869322,   ,ML,1149, , ,1374,AA,26,33.8,1.2,279.0 ,0.868,-3.489,2.487,3.315,0.868,-3.489,2.487,3.315,0.868,-3.489,2.487,3.315,-0.11,0.25
2699998,26,869322.0024,869322,   ,ML,1880, , ,2270,AA,24,67.5,0.4,198.6 ,2.138,2.787,1.505,1.695,2.138,2.787,1.505,1.695,2.138,2.787,1.505,1.695,0.31,-0.27
2699999,26,869323.0390,869323,   ,ML,1404, , ,1646,AA,390,31.8,1.7, 19.5 ,60.776,30.378,1.108,1.67,60.776,30.378,1.108,1.67,60.776,30.378,1.108,1.67,-0.13,0.08
2734744,27,904402.0296,904402,1.5,ML,2154,E, ,3075,AA,296,148.9,1.5,144.6 ,0.9,-1.654,0.845,-3.816,0.9,-1.654,0.845,-3.816,0.9,-1.654,0.845,-3.816,-1.39,-0.04
2734745,27,904402.0018,904402,1.5,ML,1416, , ,1835,AA,18,70.4,1.4, 37.7 ,1.628,4.829,1.17,-1.104,1.628,4.829,1.17,-1.104,1.628,4.829,1.17,-1.104,-0.19,-0.35
2734746,27,904403.0021,904403,0.7,ML,1154,I,R,1345,AA,21,23.6,0.9,242.4 ,1.197,-0.612,1.03,-2.467,1.197,-0.612,1.03,-2.467,1.197,-0.612,1.03,-2.467,-0.00,-0.02
2734747,27,904403.0017,904403,0.7,ML,1016,I,U,1246,AA,17,31.9,0.3,348.7 ,2.139,2.201,1.188,0.023,2.139,2.201,1.188,0.023,2.139,2.201,1.188,0.023,-0.01,0.04
