,Unnamed: 0,source_id,station_network_code,station_code,station_location_code,station_channels,station_latitude_deg,station_longitude_deg,station_elevation_m,station_vs_30_mps,station_vs_30_detail,source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_origin_uncertainty_s,source_latitude_uncertainty_deg,source_longitude_uncertainty_deg,source_depth_uncertainty_km,source_stderror_s,source_gap_deg,source_horizontal_uncertainty_km,source_magnitude,source_magnitude_type,source_mt_eval_mode,source_mt_status,source_mt_scalar_moment,source_mechanism_strike_dip_rake,source_mechanism_moment_tensor,path_travel_time_P_s,path_travel_time_S_s,path_residual_P_s,path_residual_S_s,path_ep_distance_km,path_hyp_distance_km,path_azimuth_deg,path_backazimuth_deg,path_weight_phase_location_P,path_weight_phase_location_S,trace_start_time,trace_dt_s,trace_npts,trace_eval_P,trace_P_uncertainty_s,trace_P_arrival_time,trace_polarity,trace_eval_S,trace_S_uncertainty_s,trace_S_arrival_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_E_median_counts,trace_N_median_counts,trace_Z_median_counts,trace_E_mean_counts,trace_N_mean_counts,trace_Z_mean_counts,trace_E_min_counts,trace_N_min_counts,trace_Z_min_counts,trace_E_max_counts,trace_N_max_counts,trace_Z_max_counts,trace_E_rms_counts,trace_N_rms_counts,trace_Z_rms_counts,trace_E_lower_quartile_counts,trace_N_lower_quartile_counts,trace_Z_lower_quartile_counts,trace_E_upper_quartile_counts,trace_N_upper_quartile_counts,trace_Z_upper_quartile_counts,trace_E_spikes,trace_N_spikes,trace_Z_spikes,trace_E_snr_db,trace_N_snr_db,trace_Z_snr_db,trace_E_pga_cmps2,trace_E_pgv_cmps,trace_E_pga_perc,trace_E_pga_time,trace_E_pgv_time,trace_E_sa03_cmps2,trace_E_sa10_cmps2,trace_E_sa30_cmps2,trace_N_pga_cmps2,trace_N_pgv_cmps,trace_N_pga_perc,trace_N_pga_time,trace_N_pgv_time,trace_N_sa03_cmps2,trace_N_sa10_cmps2,trace_N_sa30_cmps2,trace_Z_pga_cmps2,trace_Z_pgv_cmps,trace_Z_pga_perc,trace_Z_pga_time,trace_Z_pgv_time,trace_Z_sa03_cmps2,trace_Z_sa10_cmps2,trace_Z_sa30_cmps2,trace_pga_cmps2,trace_pgv_cmps,trace_pga_perc,trace_sa03_cmps2,trace_sa10_cmps2,trace_sa30_cmps2,trace_name,trace_GPD_P_number,trace_GPD_S_number,trace_EQT_number_detections,trace_EQT_P_number,trace_EQT_S_number,trace_deconvolved_units,source_type
85,98,10000641,IV,T1215,,EH,42.80188,12.868511,695.0,819.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.55,9.52,0.07,0.04,25.962,27.052,250.0,69.8,71.0,48.0,2016-11-16T01:38:58.31Z,0.01,12000,manual,0.3,2016-11-16T01:39:20.30Z,positive,manual,0.6,2016-11-16T01:39:24.27Z,2199,2596.0,0.0,0.0,0.0,0.00408,0.01225,0.00333,-13182.0,-13129.0,-12832.0,12564.0,15750.0,10165.0,857.536,864.716,733.568,-20.0,-21.0,-20.0,21.0,19.0,19.0,0.0,0.0,0.0,52.942,51.516,55.318,0.22921712,0.00530677,0.02337364,2016-11-16T01:39:24.942000Z,2016-11-16T01:39:24.622000Z,0.0288544955,0.002023859,0.0004262497,0.32588944,0.0062459,0.03323147,2016-11-16T01:39:24.712000Z,2016-11-16T01:39:24.652000Z,0.0222740935,0.0021001196,0.0002286375,0.16922864,0.00498425,0.01725652,2016-11-16T01:39:25.822000Z,2016-11-16T01:39:25.232000Z,0.0225123282,0.0024427974,0.0003975757,0.32588944,0.0062459,0.03323148,0.028854497,0.0021001196,0.0004262497,10000641.IV.T1215..EH,1.0,2.0,1.0,1.0,1.0,mps,earthquake
86,99,10000641,IV,T1215,,HN,42.80188,12.868511,695.0,819.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.55,9.52,0.07,0.04,25.962,27.052,250.0,69.8,71.0,48.0,2016-11-16T01:38:53.28Z,0.01,12000,manual,0.3,2016-11-16T01:39:20.30Z,positive,manual,0.6,2016-11-16T01:39:24.27Z,2702,3099.0,0.0,0.0,0.0,0.01183,0.00558,-0.00258,-894.0,-1057.0,-615.0,775.0,1260.0,654.0,54.216,65.21,37.723,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.27,45.279,42.826,0.25958002,0.00510858,0.0264698,2016-11-16T01:39:24.940000Z,2016-11-16T01:39:24.620000Z,0.0269060182,0.0020797409,0.0003397624,0.39961956,0.00593053,0.04074985,2016-11-16T01:39:24.710000Z,2016-11-16T01:39:24.640000Z,0.0242991157,0.0020331136,0.0001871976,0.20422188,0.00499111,0.02082484,2016-11-16T01:39:25.820000Z,2016-11-16T01:39:25.230000Z,0.0224800094,0.002470689,0.0003052239,0.39961955,0.00593053,0.04074986,0.02690602,0.0020797409,0.0003397624,10000641.IV.T1215..HN,,,,,,mps2,earthquake
87,100,10000641,IV,T1218,,EH,42.669983,13.115224,1184.0,604.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.16,9.14,-0.06,0.12,23.959,25.136,190.1,10.1,96.0,47.0,2016-11-16T01:38:52.94Z,0.01,12000,manual,0.1,2016-11-16T01:39:19.91Z,positive,manual,0.6,2016-11-16T01:39:23.89Z,2697,3095.0,0.0,0.0,0.0,-0.00108,-0.00667,0.0015,-10530.0,-21829.0,-7743.0,9285.0,23911.0,5421.0,940.861,1601.259,569.995,-40.0,-56.0,-22.0,38.0,62.0,25.0,0.0,0.0,0.0,40.498,44.342,45.372,0.2837435,0.00394958,0.02893378,2016-11-16T01:39:26.134000Z,2016-11-16T01:39:26.734000Z,0.0131644453,0.0022368325,0.0005590397,0.3552215,0.01103373,0.03622251,2016-11-16T01:39:26.284000Z,2016-11-16T01:39:25.134000Z,0.0465262729,0.0037333563,0.0004150201,0.12688828,0.00298816,0.012939,2016-11-16T01:39:26.004000Z,2016-11-16T01:39:27.214000Z,0.0112431723,0.0017662053,0.000317877,0.3552215,0.01103373,0.03622252,0.04652627,0.0037333565,0.0005590397,10000641.IV.T1218..EH,3.0,4.0,1.0,1.0,1.0,mps,earthquake
88,101,10000641,IV,T1218,,HN,42.669983,13.115224,1184.0,604.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.16,9.14,-0.06,0.12,23.959,25.136,190.1,10.1,96.0,47.0,2016-11-16T01:38:58.14Z,0.01,12000,manual,0.1,2016-11-16T01:39:19.91Z,positive,manual,0.6,2016-11-16T01:39:23.89Z,2177,2575.0,0.0,0.0,0.0,0.00142,0.00167,-8e-05,-1020.0,-1137.0,-407.0,1188.0,1169.0,501.0,73.344,74.373,30.008,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.792,39.135,37.447,0.35104163,0.00417994,0.03579628,2016-11-16T01:39:24.986000Z,2016-11-16T01:39:26.736000Z,0.0144479751,0.0023071245,0.0004784504,0.36107505,0.01109758,0.03681941,2016-11-16T01:39:25.146000Z,2016-11-16T01:39:25.126000Z,0.0462328528,0.0036788962,0.0003143192,0.14452168,0.00309272,0.01473711,2016-11-16T01:39:26.006000Z,2016-11-16T01:39:27.216000Z,0.0113901291,0.0017083477,0.0002553845,0.36107504,0.01109758,0.03681941,0.046232853,0.0036788965,0.0004784504,10000641.IV.T1218..HN,,,,,,mps2,earthquake
89,102,10000641,IV,T1219,,EH,43.05583,13.00473,717.0,575.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,4.79,8.26,-0.08,-0.16,23.372,24.576,325.6,145.5,95.0,47.0,2016-11-16T01:38:55.55Z,0.01,12000,manual,0.1,2016-11-16T01:39:19.54Z,positive,manual,0.6,2016-11-16T01:39:23.01Z,2399,2746.0,0.0,0.0,0.0,0.00325,-0.01258,-0.00083,-29980.0,-28539.0,-21364.0,23072.0,28271.0,24160.0,1410.318,1699.958,1148.646,-40.0,-40.0,-24.0,39.25,36.0,24.0,0.0,0.0,0.0,63.004,66.225,64.309,0.59109224,0.011436,0.06027463,2016-11-16T01:39:24.092000Z,2016-11-16T01:39:23.412000Z,0.0273886389,0.0018494799,0.000239832,0.55535684,0.01255277,0.05663064,2016-11-16T01:39:23.452000Z,2016-11-16T01:39:23.272000Z,0.0432204972,0.0019237239,0.0002907351,0.371648,0.0101372,0.03789755,2016-11-16T01:39:23.442000Z,2016-11-16T01:39:23.472000Z,0.0286505797,0.0016236605,0.0003056149,0.5910922,0.01255277,0.06027464,0.043220498,0.0019237238,0.0002907351,10000641.IV.T1219..EH,2.0,3.0,1.0,1.0,1.0,mps,earthquake
90,103,10000641,IV,T1219,,HN,43.05583,13.00473,717.0,575.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,4.79,8.26,-0.08,-0.16,23.372,24.576,325.6,145.5,95.0,47.0,2016-11-16T01:38:51.36Z,0.01,12000,manual,0.1,2016-11-16T01:39:19.54Z,positive,manual,0.6,2016-11-16T01:39:23.01Z,2818,3165.0,0.0,0.0,0.0,0.01333,0.00708,0.007,-1725.0,-1783.0,-1186.0,2145.0,1815.0,1340.0,91.032,116.771,70.965,-1.0,-2.0,-1.0,1.0,1.0,1.0,7.0,3.0,5.0,53.235,56.306,51.971,0.68103079,0.01259916,0.06944581,2016-11-16T01:39:24.090000Z,2016-11-16T01:39:23.420000Z,0.0252514478,0.0017671763,0.0002294501,0.57190622,0.01267882,0.0583182,2016-11-16T01:39:23.780000Z,2016-11-16T01:39:23.270000Z,0.0442137344,0.0019610105,0.0002826131,0.39459387,0.00944125,0.04023738,2016-11-16T01:39:23.440000Z,2016-11-16T01:39:23.470000Z,0.0292581147,0.0016062384,0.000257056,0.6810308,0.01267882,0.06944581,0.044213735,0.0019610105,0.0002826131,10000641.IV.T1219..HN,,,,,,mps2,earthquake
91,104,10000641,IV,T1245,,HH,42.85654,13.18798,1541.0,616.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,1.88,2.9,-0.01,-0.35,3.349,8.305,148.7,328.7,100.0,47.0,2016-11-16T01:39:01.26Z,0.01,12000,manual,0.1,2016-11-16T01:39:16.63Z,positive,manual,0.6,2016-11-16T01:39:17.65Z,1537,1639.0,-477.0,-748.0,24.0,0.068,0.05992,-0.08833,-290622.0,-481928.0,-142452.0,424041.0,519611.0,142983.0,16809.992,22579.572,7270.809,-1196.0,-2007.0,-55.0,1885.0,3256.25,96.0,0.0,0.0,0.0,33.438,31.265,56.154,10.39885401,0.17468084,1.060388,2016-11-16T01:39:18.070200Z,2016-11-16T01:39:18.090200Z,0.3828534005,0.0258607208,0.0024692071,7.5742347,0.22380207,0.77235699,2016-11-16T01:39:17.750200Z,2016-11-16T01:39:18.860200Z,0.6630263022,0.0773861449,0.0042151587,4.92350364,0.06475997,0.50205765,2016-11-16T01:39:18.030200Z,2016-11-16T01:39:18.040200Z,0.1235234183,0.013737854,0.0012730409,10.398854,0.22380207,1.060388,0.6630263,0.07738615,0.0042151585,10000641.IV.T1245..HH,2.0,4.0,1.0,1.0,1.0,mps,earthquake
92,105,10000641,IV,T1256,,HH,43.00631,13.22604,1536.0,681.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.25,5.56,-0.05,-0.14,14.603,16.462,19.3,199.4,97.0,72.0,2016-11-16T01:38:59.62Z,0.01,12000,manual,0.1,2016-11-16T01:39:18.00Z,positive,manual,0.3,2016-11-16T01:39:20.31Z,1837,2069.0,293.0,-332.5,6.0,-0.04033,0.01983,-0.0365,-46725.0,-32836.0,-17108.0,26507.0,29231.0,22971.0,2757.991,5401.752,1427.225,-1560.25,-3598.0,-49.0,1575.0,4720.5,53.0,0.0,0.0,0.0,22.865,12.833,50.574,0.50833156,0.01984677,0.05183539,2016-11-16T01:39:20.720100Z,2016-11-16T01:39:20.650100Z,0.0806747848,0.0093471906,0.0005692979,0.42461682,0.01427883,0.04329887,2016-11-16T01:39:20.910100Z,2016-11-16T01:39:22.430100Z,0.0827619955,0.0057676056,0.0008402906,0.33830955,0.00975241,0.03449797,2016-11-16T01:39:21.200100Z,2016-11-16T01:39:21.820100Z,0.037314223,0.0035755408,0.0005076048,0.50833154,0.01984677,0.05183539,0.082761995,0.009347191,0.0008402906,10000641.IV.T1256..HH,1.0,3.0,1.0,1.0,1.0,mps,earthquake
93,106,10000641,IV,T1256,,HN,43.00631,13.22604,1536.0,681.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.25,5.56,-0.05,-0.14,14.603,16.462,19.3,199.4,97.0,72.0,2016-11-16T01:39:01.11Z,0.01,12000,manual,0.1,2016-11-16T01:39:18.00Z,positive,manual,0.3,2016-11-16T01:39:20.31Z,1689,1920.0,0.0,0.0,0.0,0.00158,-0.00867,0.00517,-1596.0,-1400.0,-935.0,1665.0,1516.0,1118.0,91.605,104.622,63.842,-2.0,-2.0,-2.0,2.0,2.0,2.0,0.0,0.0,0.0,45.075,46.504,43.484,0.53627273,0.01933004,0.0546846,2016-11-16T01:39:20.730000Z,2016-11-16T01:39:20.660000Z,0.0786495874,0.0090731247,0.0005752756,0.43994214,0.01411769,0.04486161,2016-11-16T01:39:21.410000Z,2016-11-16T01:39:22.440000Z,0.0911696213,0.0065754852,0.0008410148,0.36738773,0.00972904,0.03746312,2016-11-16T01:39:21.210000Z,2016-11-16T01:39:21.840000Z,0.0376564911,0.0037163505,0.0005260543,0.5362727,0.01933004,0.0546846,0.09116962,0.009073124,0.0008410148,10000641.IV.T1256..HN,,,,,,mps2,earthquake
94,108,1000111,IV,RAVA,,EH,44.75587,11.1188,15.0,270.0,Vs30 extracted from ShakeMap,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,6.36,11.25,0.15,0.39,21.94,23.529,229.9,49.8,96.0,68.0,2012-06-22T15:30:28.75Z,0.01,12000,manual,0.1,2012-06-22T15:30:45.71Z,negative,manual,0.3,2012-06-22T15:30:50.60Z,1696,2185.0,9.0,4.0,-2.0,-0.01067,0.00475,0.01092,-55462.0,-34187.0,-10447.0,55456.0,29299.0,19898.0,2898.408,2360.489,1065.625,-394.25,-355.25,-347.0,390.0,351.0,330.25,0.0,0.0,0.0,29.365,26.116,11.275,0.57290254,0.01377057,0.0584198,2012-06-22T15:30:50.840200Z,2012-06-22T15:30:50.790200Z,0.0507170925,0.0045054954,0.00040121,0.27671597,0.00803681,0.02821718,2012-06-22T15:30:51.090300Z,2012-06-22T15:30:51.130300Z,0.036094593,0.0025615907,0.0002219476,0.32462474,0.00551631,0.03310251,2012-06-22T15:30:45.810200Z,2012-06-22T15:30:45.830200Z,0.0089491792,0.0005899553,5.52739e-05,0.57290256,0.01377057,0.0584198,0.050717093,0.0045054955,0.00040121,1000111.IV.RAVA..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
95,112,1000111,IV,T0800,,HH,44.8486,11.2479,9.0,324.0,Vs30 extracted from ShakeMap,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,3.69,6.25,-0.11,-0.4,7.597,11.4,239.6,59.6,99.0,47.0,2012-06-22T15:30:25.72Z,0.01,12000,manual,0.1,2012-06-22T15:30:43.04Z,undecidable,manual,0.6,2012-06-22T15:30:45.60Z,1732,1987.0,87.0,73.0,6.0,-0.03483,-0.06358,-0.00683,-301985.0,-148428.0,-85497.0,184920.0,117039.0,92179.0,7089.627,5604.466,3878.17,-616.0,-259.25,-266.0,514.0,453.0,285.0,0.0,0.0,0.0,38.439,38.978,36.055,4.7096818,0.099262,0.48025389,2012-06-22T15:30:45.800000Z,2012-06-22T15:30:45.780000Z,0.1304749521,0.0131732478,0.0015692623,2.62659031,0.04962597,0.26783767,2012-06-22T15:30:45.810000Z,2012-06-22T15:30:45.840000Z,0.1621934681,0.0102213259,0.0012428424,2.59394694,0.02859607,0.26450897,2012-06-22T15:30:43.180000Z,2012-06-22T15:30:43.190000Z,0.0347791534,0.0019883437,0.0002596615,4.709682,0.099262,0.48025388,0.16219346,0.013173248,0.0015692624,1000111.IV.T0800..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
96,113,1000111,IV,T0800,,HN,44.8486,11.2479,9.0,324.0,Vs30 extracted from ShakeMap,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,3.69,6.25,-0.11,-0.4,7.597,11.4,239.6,59.6,99.0,47.0,2012-06-22T15:30:22.98Z,0.01,12000,manual,0.1,2012-06-22T15:30:43.04Z,undecidable,manual,0.6,2012-06-22T15:30:45.60Z,2005,2262.0,0.0,0.0,0.0,-0.00275,0.01733,-0.00167,-16208.0,-15087.0,-27514.0,19380.0,8747.0,18121.0,485.787,409.268,652.78,-6.0,-7.0,-7.0,6.0,7.0,6.0,0.0,0.0,0.0,49.865,47.718,43.269,4.64728752,0.08806233,0.47389144,2012-06-22T15:30:45.800000Z,2012-06-22T15:30:45.780000Z,0.1192001913,0.0106976899,0.0012820804,3.74743423,0.05669103,0.38213194,2012-06-22T15:30:45.810000Z,2012-06-22T15:30:45.840000Z,0.175932285,0.012949167,0.001571013,3.78451886,0.02132895,0.38591352,2012-06-22T15:30:43.180000Z,2012-06-22T15:30:43.190000Z,0.0463237629,0.0021622061,0.0002502489,4.6472874,0.08806233,0.47389144,0.17593229,0.012949167,0.001571013,1000111.IV.T0800..HN,,,,,,mps2,earthquake
97,114,1000111,IV,T0802,,HN,44.875,11.1816,9.0,332.0,Vs30 extracted from ShakeMap,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,4.49,7.55,-0.36,-0.94,11.824,14.562,265.6,85.5,94.0,38.0,2012-06-22T15:30:23.94Z,0.01,12000,manual,0.1,2012-06-22T15:30:43.84Z,undecidable,manual,0.6,2012-06-22T15:30:46.90Z,1989,2296.0,0.0,0.0,0.0,0.04433,0.00842,0.043,-4692.0,-2686.0,-4488.0,6338.0,3216.0,5898.0,246.223,210.654,193.615,-14.0,-17.0,-10.0,13.0,17.0,10.0,0.0,0.0,0.0,40.401,36.097,31.431,1.60318602,0.03901013,0.16347948,2012-06-22T15:30:46.887500Z,2012-06-22T15:30:46.867500Z,0.0756655637,0.0058014417,0.0006740302,0.77112396,0.01467655,0.07863276,2012-06-22T15:30:46.847500Z,2012-06-22T15:30:46.767500Z,0.0525946194,0.0033420225,0.0003826668,0.97928409,0.00737542,0.09985919,2012-06-22T15:30:43.817500Z,2012-06-22T15:30:43.807500Z,0.0146001191,0.0012907148,0.0002624333,1.6031861,0.03901013,0.16347948,0.07566556,0.0058014416,0.0006740302,1000111.IV.T0802..HN,,,,,,mps2,earthquake
98,115,1000111,IV,T0805,,HN,44.918724,11.322612,5.0,264.0,Vs30 extracted from ShakeMap,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,3.71,6.05,0.57,0.56,4.0,9.394,350.7,170.7,89.0,45.0,2012-06-22T15:30:19.70Z,0.01,12000,manual,0.1,2012-06-22T15:30:43.06Z,undecidable,manual,0.6,2012-06-22T15:30:45.40Z,2336,2570.0,0.0,0.0,0.0,0.00675,-0.02592,-0.026,-3726.0,-3716.0,-4586.0,3451.0,3089.0,3513.0,281.208,243.502,214.505,-18.0,-20.0,-14.0,18.0,20.0,14.0,0.0,0.0,0.0,35.522,36.703,34.586,0.95719694,0.02650294,0.09760692,2012-06-22T15:30:46.060000Z,2012-06-22T15:30:46.130000Z,0.1110927507,0.0070278667,0.0004812626,0.88384538,0.02152022,0.09012715,2012-06-22T15:30:45.900000Z,2012-06-22T15:30:45.870000Z,0.0796872819,0.0061657267,0.0004966496,1.1204183,0.00842377,0.11425087,2012-06-22T15:30:44.210000Z,2012-06-22T15:30:44.220000Z,0.0292812339,0.0016765392,0.0004214074,0.95719695,0.02650294,0.09760693,0.111092746,0.0070278663,0.0004966496,1000111.IV.T0805..HN,,,,,,mps2,earthquake
99,118,1000111,IV,T0821,,EH,44.9035,11.5405,3.0,184.0,Vs30 measured on field,2012-06-22T15:30:39.35Z,44.8832,11.3308,8.5,0.11,0.0063,0.0076,0.4,0.39,81.0,0.71,2.8,ML,,,,,,4.91,7.95,0.01,-0.62,16.718,18.755,82.2,262.3,75.0,43.0,2012-06-22T15:30:28.49Z,0.01,12000,manual,0.3,2012-06-22T15:30:44.26Z,positive,manual,0.6,2012-06-22T15:30:47.30Z,1577,1880.0,-2.0,6.0,3.0,0.00408,0.01175,-0.3825,-12060.0,-9914.0,-6382.0,13398.0,9298.0,4697.0,932.423,916.884,478.292,-250.0,-244.0,-163.25,252.0,239.0,163.0,0.0,0.0,0.0,23.299,22.924,18.785,0.23327887,0.00558092,0.02378782,2012-06-22T15:30:49.530000Z,2012-06-22T15:30:49.500000Z,0.0189437799,0.0018153458,0.0002024084,0.20345827,0.00384051,0.02074697,2012-06-22T15:30:48.180000Z,2012-06-22T15:30:49.300000Z,0.0151756337,0.0008156741,0.0001474794,0.14875258,0.00249764,0.01516854,2012-06-22T15:30:49.569999Z,2012-06-22T15:30:49.589999Z,0.007254552,0.000432583,7.23264e-05,0.23327889,0.00558092,0.02378782,0.01894378,0.0018153458,0.0002024084,1000111.IV.T0821..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
