,Unnamed: 0,source_id,station_network_code,station_code,station_location_code,station_channels,station_latitude_deg,station_longitude_deg,station_elevation_m,station_vs_30_mps,station_vs_30_detail,source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_origin_uncertainty_s,source_latitude_uncertainty_deg,source_longitude_uncertainty_deg,source_depth_uncertainty_km,source_stderror_s,source_gap_deg,source_horizontal_uncertainty_km,source_magnitude,source_magnitude_type,source_mt_eval_mode,source_mt_status,source_mt_scalar_moment,source_mechanism_strike_dip_rake,source_mechanism_moment_tensor,path_travel_time_P_s,path_travel_time_S_s,path_residual_P_s,path_residual_S_s,path_ep_distance_km,path_hyp_distance_km,path_azimuth_deg,path_backazimuth_deg,path_weight_phase_location_P,path_weight_phase_location_S,trace_start_time,trace_dt_s,trace_npts,trace_eval_P,trace_P_uncertainty_s,trace_P_arrival_time,trace_polarity,trace_eval_S,trace_S_uncertainty_s,trace_S_arrival_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_E_median_counts,trace_N_median_counts,trace_Z_median_counts,trace_E_mean_counts,trace_N_mean_counts,trace_Z_mean_counts,trace_E_min_counts,trace_N_min_counts,trace_Z_min_counts,trace_E_max_counts,trace_N_max_counts,trace_Z_max_counts,trace_E_rms_counts,trace_N_rms_counts,trace_Z_rms_counts,trace_E_lower_quartile_counts,trace_N_lower_quartile_counts,trace_Z_lower_quartile_counts,trace_E_upper_quartile_counts,trace_N_upper_quartile_counts,trace_Z_upper_quartile_counts,trace_E_spikes,trace_N_spikes,trace_Z_spikes,trace_E_snr_db,trace_N_snr_db,trace_Z_snr_db,trace_E_pga_cmps2,trace_E_pgv_cmps,trace_E_pga_perc,trace_E_pga_time,trace_E_pgv_time,trace_E_sa03_cmps2,trace_E_sa10_cmps2,trace_E_sa30_cmps2,trace_N_pga_cmps2,trace_N_pgv_cmps,trace_N_pga_perc,trace_N_pga_time,trace_N_pgv_time,trace_N_sa03_cmps2,trace_N_sa10_cmps2,trace_N_sa30_cmps2,trace_Z_pga_cmps2,trace_Z_pgv_cmps,trace_Z_pga_perc,trace_Z_pga_time,trace_Z_pgv_time,trace_Z_sa03_cmps2,trace_Z_sa10_cmps2,trace_Z_sa30_cmps2,trace_pga_cmps2,trace_pgv_cmps,trace_pga_perc,trace_sa03_cmps2,trace_sa10_cmps2,trace_sa30_cmps2,trace_name,trace_GPD_P_number,trace_GPD_S_number,trace_EQT_number_detections,trace_EQT_P_number,trace_EQT_S_number,trace_deconvolved_units,source_type
60,67,10000641,IV,CESX,,HH,42.608486,12.58676,380.0,669.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,10.27,18.45,-0.26,0.21,56.391,56.9,237.6,57.2,95.0,96.0,2016-11-16T01:39:09.70Z,0.01,12000,manual,0.1,2016-11-16T01:39:25.02Z,positive,manual,0.1,2016-11-16T01:39:33.20Z,1532,2350.0,2.0,0.0,0.0,-0.01042,-0.00067,0.00267,-5420.0,-8587.0,-4137.0,7360.0,8828.0,4472.0,669.661,814.754,373.805,-86.0,-82.0,-61.0,87.25,91.0,58.0,0.0,0.0,0.0,34.636,35.98,30.127,0.03605316,0.00186044,0.0036764,2016-11-16T01:39:34.040000Z,2016-11-16T01:39:35.280000Z,0.0096385861,0.0010778967,0.0002532521,0.07024686,0.00225554,0.00716319,2016-11-16T01:39:34.950000Z,2016-11-16T01:39:34.890000Z,0.0119952545,0.0008363507,0.0001417438,0.03389376,0.00112141,0.0034562,2016-11-16T01:39:34.810200Z,2016-11-16T01:39:34.780200Z,0.0064593149,0.0004437009,0.0002183519,0.07024686,0.00225554,0.00716319,0.011995254,0.0010778967,0.0002532521,10000641.IV.CESX..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
61,68,10000641,IV,CING,,HH,43.37557,13.1954,626.0,704.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,9.8,17.75,-0.52,-0.11,54.85,55.374,2.4,182.5,89.0,73.0,2016-11-16T01:39:03.17Z,0.01,12000,manual,0.1,2016-11-16T01:39:24.55Z,positive,manual,0.3,2016-11-16T01:39:32.50Z,2138,2932.0,-4.0,-1.0,-5.0,0.00508,0.001,0.00633,-47291.0,-33039.0,-47254.0,38906.0,29465.0,27970.0,2799.408,2382.574,2152.371,-333.0,-288.25,-277.0,291.0,298.0,304.0,0.0,0.0,0.0,36.33,37.366,28.595,0.16018496,0.00298334,0.01633432,2016-11-16T01:39:34.470000Z,2016-11-16T01:39:34.500000Z,0.0054430902,0.000932268,9.68344e-05,0.14585511,0.00206966,0.01487308,2016-11-16T01:39:33.900000Z,2016-11-16T01:39:35.280000Z,0.0057707034,0.0007531001,0.0001190887,0.15428811,0.00296441,0.01573301,2016-11-16T01:39:34.070000Z,2016-11-16T01:39:34.090000Z,0.0054865293,0.0006310849,0.0001759748,0.16018496,0.00298334,0.01633432,0.0057707033,0.000932268,0.0001190887,10000641.IV.CING..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
62,69,10000641,IV,COR1,,EH,43.63183,13.00033,237.0,592.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.35,26.35,0.49,0.62,84.36,84.701,350.8,170.7,68.0,43.0,2016-11-16T01:39:09.84Z,0.01,12000,manual,0.3,2016-11-16T01:39:30.10Z,undecidable,manual,0.6,2016-11-16T01:39:41.10Z,2026,3126.0,0.0,-1.5,0.0,-0.03975,-0.02108,0.24558,-3065.0,-3798.0,-2249.0,3072.0,4601.0,2416.0,417.559,623.456,384.236,-109.0,-157.0,-115.0,107.0,148.0,108.0,0.0,0.0,0.0,23.526,26.482,17.925,0.0189087,0.00123895,0.00192815,2016-11-16T01:39:45.540300Z,2016-11-16T01:39:58.010300Z,0.0027440644,0.0007287769,0.0002370265,0.03051204,0.00101159,0.00311136,2016-11-16T01:39:45.620300Z,2016-11-16T01:39:45.570300Z,0.0043353968,0.0011363418,0.0001688623,0.01230873,0.00098847,0.00125514,2016-11-16T01:39:44.150100Z,2016-11-16T01:39:59.780100Z,0.0027822293,0.0008393147,0.0002644667,0.03051204,0.00123895,0.00311136,0.004335397,0.0011363418,0.0002370265,10000641.IV.COR1..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
63,70,10000641,IV,COR1,,HN,43.63183,13.00033,237.0,592.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.35,26.35,0.49,0.62,84.36,84.701,350.8,170.7,68.0,43.0,2016-11-16T01:39:11.96Z,0.01,12000,manual,0.3,2016-11-16T01:39:30.10Z,undecidable,manual,0.6,2016-11-16T01:39:41.10Z,1814,2914.0,0.0,0.0,0.0,-0.01283,0.00258,0.00208,-68.0,-114.0,-47.0,81.0,148.0,43.0,11.066,28.338,10.839,-6.0,-18.0,-7.0,7.0,19.0,7.0,0.0,0.0,0.0,7.096,0.559,2.83,0.03999721,0.00946311,0.00407858,2016-11-16T01:39:45.560200Z,2016-11-16T01:40:20.780200Z,0.0050108066,0.0015192271,0.0013994725,0.05556315,0.00980655,0.00566586,2016-11-16T01:39:45.630200Z,2016-11-16T01:40:41.160200Z,0.0078330594,0.0033554221,0.0022229128,0.0208845,0.01255442,0.00212963,2016-11-16T01:39:44.170200Z,2016-11-16T01:40:47.330200Z,0.0034852694,0.0020545135,0.0018198163,0.05556315,0.00980655,0.00566586,0.00783306,0.003355422,0.0022229129,10000641.IV.COR1..HN,,,,,,mps2,earthquake
64,71,10000641,IV,CSP1,,EH,43.091833,13.204833,1188.0,672.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,4.76,8.55,-0.18,0.0,23.484,24.684,7.6,187.6,96.0,75.0,2016-11-16T01:39:01.16Z,0.01,12000,manual,0.1,2016-11-16T01:39:19.51Z,positive,manual,0.3,2016-11-16T01:39:23.30Z,1835,2214.0,0.0,0.0,1.0,0.08358,0.01117,0.00667,-41386.0,-43039.0,-24185.0,52082.0,54586.0,31119.0,3351.311,3886.255,2107.011,-95.0,-136.0,-62.0,103.0,151.0,72.0,0.0,0.0,0.0,60.335,63.576,60.673,0.32645541,0.01230081,0.03328919,2016-11-16T01:39:23.520200Z,2016-11-16T01:39:23.540200Z,0.0630829175,0.0054334918,0.0004942434,0.32569813,0.01274298,0.03321197,2016-11-16T01:39:24.680000Z,2016-11-16T01:39:23.640000Z,0.0511283568,0.0051948345,0.0007286097,0.2630647,0.00646371,0.02682513,2016-11-16T01:39:23.980000Z,2016-11-16T01:39:23.960000Z,0.0300834856,0.0020778037,0.0005954848,0.3264554,0.01274298,0.03328919,0.06308292,0.005433492,0.0007286098,10000641.IV.CSP1..EH,1.0,2.0,1.0,1.0,1.0,mps,earthquake
65,72,10000641,IV,FAGN,,HH,42.26573,13.58379,761.0,665.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,13.6,23.85,-0.05,0.21,76.575,76.951,153.3,333.6,74.0,24.0,2016-11-16T01:39:10.64Z,0.01,12000,manual,0.3,2016-11-16T01:39:28.35Z,undecidable,manual,1.0,2016-11-16T01:39:38.60Z,1771,2796.0,41.0,-37.0,-10.0,-0.03733,0.03967,0.01142,-19487.0,-17145.0,-9786.0,18948.0,16922.0,11598.0,2581.689,2114.088,1461.025,-483.0,-348.0,-279.0,473.0,368.0,287.0,0.0,0.0,0.0,38.03,31.88,28.897,0.03787194,0.00164167,0.00386186,2016-11-16T01:39:44.150000Z,2016-11-16T01:39:44.210000Z,0.0102635844,0.0013354534,7.59966e-05,0.02111654,0.00145538,0.00215329,2016-11-16T01:39:45.310000Z,2016-11-16T01:39:49.760000Z,0.0065009118,0.0006498553,0.0001174963,0.02342257,0.00098905,0.00238844,2016-11-16T01:39:41.880000Z,2016-11-16T01:39:49.500000Z,0.0058606781,0.0003807705,6.11118e-05,0.03787194,0.00164167,0.00386186,0.010263585,0.0013354534,0.0001174963,10000641.IV.FAGN..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
66,73,10000641,IV,FDMO,,HH,43.0365,13.0873,550.0,580.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.86,6.65,-0.11,-0.22,18.315,19.829,339.3,159.3,98.0,48.0,2016-11-16T01:39:01.44Z,0.01,12000,manual,0.1,2016-11-16T01:39:18.61Z,positive,manual,0.6,2016-11-16T01:39:21.40Z,1717,1996.0,-14.0,102.0,2.0,0.018,-0.04775,-0.02075,-45008.0,-47011.0,-52583.0,41393.0,38288.0,28325.0,3477.309,3333.815,2783.908,-258.0,-459.0,-108.0,318.0,765.25,108.0,0.0,0.0,0.0,46.505,37.304,52.782,0.32832503,0.0086694,0.03347984,2016-11-16T01:39:22.150000Z,2016-11-16T01:39:23.080000Z,0.0453406235,0.002774228,0.0003219768,0.35854413,0.00811627,0.03656133,2016-11-16T01:39:22.600000Z,2016-11-16T01:39:23.050000Z,0.0321148832,0.0031991311,0.000281391,0.47534883,0.00904312,0.04847209,2016-11-16T01:39:22.830000Z,2016-11-16T01:39:22.810000Z,0.0147978634,0.0036754859,0.0004036686,0.35854417,0.0086694,0.03656132,0.045340624,0.003199131,0.0003219768,10000641.IV.FDMO..HH,3.0,7.0,1.0,1.0,1.0,mps,earthquake
67,74,10000641,IV,FEMA,,HN,42.9621,13.04976,1370.0,609.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.21,5.35,0.2,0.14,13.029,15.083,312.9,132.8,96.0,49.0,2016-11-16T01:39:00.41Z,0.01,12000,manual,0.1,2016-11-16T01:39:17.96Z,positive,manual,0.6,2016-11-16T01:39:20.10Z,1755,1969.0,0.0,0.0,0.0,-0.00125,0.00425,0.00642,-4764.0,-6195.0,-3703.0,4844.0,4842.0,2959.0,257.337,217.967,164.754,-6.0,-8.0,-5.0,6.0,8.0,5.0,0.0,0.0,0.0,48.239,44.324,44.251,1.44834248,0.0225124,0.14768983,2016-11-16T01:39:21.120300Z,2016-11-16T01:39:21.840300Z,0.0854798106,0.0097929027,0.0006411432,1.66261112,0.01911049,0.16953915,2016-11-16T01:39:20.780300Z,2016-11-16T01:39:20.710300Z,0.0945370734,0.0071561119,0.0010265622,1.18407627,0.01183539,0.12074218,2016-11-16T01:39:21.030300Z,2016-11-16T01:39:20.800300Z,0.029213747,0.0046011911,0.0003343049,1.6626112,0.0225124,0.16953915,0.09453707,0.0097929025,0.0010265622,10000641.IV.FEMA..HN,,,,,,mps2,earthquake
68,75,10000641,IV,FIAM,,HH,42.26802,13.11718,1070.0,853.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,12.02,21.75,-0.38,0.28,68.358,68.779,183.4,3.4,92.0,71.0,2016-11-16T01:39:09.05Z,0.01,12000,manual,0.1,2016-11-16T01:39:26.77Z,positive,manual,0.3,2016-11-16T01:39:36.50Z,1771,2745.0,-157.0,-159.5,-52.0,0.03558,0.07342,0.067,-3254.0,-4056.0,-2790.0,3384.0,2303.0,3161.0,979.198,783.961,403.008,-883.25,-505.0,-189.0,786.0,624.25,157.0,0.0,0.0,0.0,10.924,13.524,25.989,0.01631197,0.00070614,0.00166336,2016-11-16T01:39:38.580000Z,2016-11-16T01:39:41.390000Z,0.0039476428,0.0008552513,0.0001044068,0.02261966,0.00072143,0.00230656,2016-11-16T01:39:37.330000Z,2016-11-16T01:39:37.280000Z,0.0036035294,0.000657555,0.00015012,0.01501168,0.00060384,0.00153077,2016-11-16T01:39:38.030000Z,2016-11-16T01:39:38.120000Z,0.0038323253,0.0004844489,0.0001011458,0.02261966,0.00072143,0.00230656,0.0039476426,0.0008552513,0.00015012,10000641.IV.FIAM..HH,2.0,1.0,1.0,1.0,1.0,mps,earthquake
69,76,10000641,IV,FIAM,,HN,42.26802,13.11718,1070.0,853.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,12.02,21.75,-0.38,0.28,68.358,68.779,183.4,3.4,92.0,71.0,2016-11-16T01:39:07.72Z,0.01,12000,manual,0.1,2016-11-16T01:39:26.77Z,positive,manual,0.3,2016-11-16T01:39:36.50Z,1905,2878.0,0.0,0.0,0.0,-0.00992,0.018,0.03708,-70.0,-66.0,-47.0,61.0,98.0,63.0,6.032,5.678,5.365,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.054,28.903,26.079,0.01744493,0.00072704,0.00177889,2016-11-16T01:39:38.580000Z,2016-11-16T01:39:40.220000Z,0.0034672539,0.0007730224,0.000120201,0.02366446,0.00088348,0.0024131,2016-11-16T01:39:37.330000Z,2016-11-16T01:39:37.280000Z,0.0037031668,0.000740899,0.000152572,0.01529333,0.00083746,0.00155949,2016-11-16T01:39:38.030000Z,2016-11-16T01:39:37.990000Z,0.0037461311,0.0004567468,0.0001144374,0.02366446,0.00088348,0.0024131,0.0037031667,0.0007730224,0.000152572,10000641.IV.FIAM..HN,,,,,,mps2,earthquake
70,77,10000641,IV,FOSV,,EH,43.29483,12.76117,559.0,715.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,10.3,18.45,-0.26,0.17,56.486,56.995,324.4,144.1,95.0,72.0,2016-11-16T01:39:05.24Z,0.01,12000,manual,0.1,2016-11-16T01:39:25.05Z,positive,manual,0.3,2016-11-16T01:39:33.20Z,1980,2796.0,0.0,1.0,1.0,-0.00108,-0.00317,0.16358,-13202.0,-9615.0,-9123.0,9513.0,14668.0,9737.0,725.024,888.169,630.584,-83.0,-78.0,-68.0,77.0,77.0,79.0,0.0,0.0,0.0,35.833,41.551,42.516,0.06768785,0.00278237,0.00690224,2016-11-16T01:39:33.790000Z,2016-11-16T01:39:33.340000Z,0.0109278523,0.000851839,0.0001343037,0.10906145,0.00282201,0.01112117,2016-11-16T01:39:33.510000Z,2016-11-16T01:39:33.550000Z,0.0111930673,0.0007214909,8.1271e-05,0.05564741,0.00188618,0.00567446,2016-11-16T01:39:33.410200Z,2016-11-16T01:39:33.460200Z,0.012191885,0.0007560508,8.20062e-05,0.10906145,0.00282201,0.01112117,0.011193068,0.000851839,0.0001343037,10000641.IV.FOSV..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
71,78,10000641,IV,FRON,,EH,43.51777,12.72572,515.0,579.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,13.69,24.65,-0.36,0.32,79.175,79.539,333.2,152.9,93.0,47.0,2016-11-16T01:39:09.40Z,0.01,12000,manual,0.1,2016-11-16T01:39:28.44Z,negative,manual,0.6,2016-11-16T01:39:39.40Z,1903,3000.0,1.0,3.0,0.0,0.01058,-0.06742,-0.00767,-5003.0,-6198.0,-2759.0,4818.0,6141.0,2521.0,451.362,612.208,334.185,-74.0,-102.0,-81.0,72.0,90.0,83.0,0.0,0.0,0.0,33.107,38.23,26.525,0.05422038,0.00096918,0.00552894,2016-11-16T01:39:40.540000Z,2016-11-16T01:39:40.570000Z,0.0027712017,0.0003751408,6.1105e-05,0.06231679,0.0013164,0.00635454,2016-11-16T01:39:41.470000Z,2016-11-16T01:39:41.550000Z,0.0046260704,0.0006265438,0.0001136109,0.03165236,0.00052925,0.00322764,2016-11-16T01:39:41.530000Z,2016-11-16T01:39:40.910000Z,0.0015907005,0.0004094617,0.0001243225,0.06231679,0.0013164,0.00635454,0.0046260706,0.0006265438,0.0001136109,10000641.IV.FRON..EH,1.0,2.0,1.0,1.0,1.0,mps,earthquake
72,80,10000641,IV,GIGS,,HH,42.453167,13.572833,960.0,509.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,10.51,18.85,-0.3,0.12,58.146,58.641,144.9,325.2,70.0,98.0,2016-11-16T01:39:09.38Z,0.01,12000,manual,0.3,2016-11-16T01:39:25.26Z,undecidable,manual,0.1,2016-11-16T01:39:33.60Z,1588,2422.0,7.0,1.0,1.0,-0.03908,-0.00708,-0.00875,-1917.0,-1995.0,-1041.0,2121.0,1775.0,1139.0,177.42,174.016,167.942,-50.0,-66.0,-53.0,64.0,65.0,51.0,0.0,0.0,0.0,23.606,24.573,20.93,0.02702349,0.00049321,0.00275563,2016-11-16T01:39:34.050200Z,2016-11-16T01:39:34.070200Z,0.001807493,0.0002214284,5.15862e-05,0.02169397,0.00047529,0.00221217,2016-11-16T01:39:34.310000Z,2016-11-16T01:39:34.970000Z,0.0018108786,0.0001620316,6.94666e-05,0.01248312,0.00029926,0.00127292,2016-11-16T01:39:34.310000Z,2016-11-16T01:39:47.080000Z,0.0008310656,0.0001526586,0.0001253818,0.0270235,0.00049321,0.00275563,0.0018108786,0.0002214284,6.94666e-05,10000641.IV.GIGS..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
73,81,10000641,IV,GUMA,,HH,43.0627,13.3352,574.0,585.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.29,9.05,0.2,0.24,24.302,25.463,34.4,214.5,96.0,71.0,2016-11-16T01:38:58.62Z,0.01,12000,manual,0.1,2016-11-16T01:39:20.04Z,positive,manual,0.3,2016-11-16T01:39:23.80Z,2142,2518.0,-4.0,-12.0,3.0,0.00483,0.01767,-0.0065,-91715.0,-109582.0,-39830.0,87463.0,81603.0,32617.0,7776.073,7414.359,3415.194,-311.0,-285.25,-161.0,340.0,278.25,157.0,0.0,0.0,0.0,46.772,50.727,44.146,0.57562097,0.02331331,0.058697,2016-11-16T01:39:24.200000Z,2016-11-16T01:39:24.280000Z,0.1783258898,0.0127220617,0.0011139884,0.50131523,0.02839169,0.05111993,2016-11-16T01:39:24.300100Z,2016-11-16T01:39:24.930100Z,0.1417044468,0.0128980623,0.0010464816,0.27882798,0.01009721,0.02843254,2016-11-16T01:39:20.220000Z,2016-11-16T01:39:26.500000Z,0.0774315586,0.0051010448,0.0009770358,0.57562095,0.02839169,0.058697,0.17832589,0.012898062,0.0011139885,10000641.IV.GUMA..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
74,82,10000641,IV,GUMA,,HN,43.0627,13.3352,574.0,585.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.29,9.05,0.2,0.24,24.302,25.463,34.4,214.5,96.0,71.0,2016-11-16T01:39:01.38Z,0.01,12000,manual,0.1,2016-11-16T01:39:20.04Z,positive,manual,0.3,2016-11-16T01:39:23.80Z,1866,2243.0,0.0,0.0,0.0,-0.0015,-0.00125,-0.00942,-1651.0,-1202.0,-1102.0,1645.0,1925.0,1311.0,117.294,106.788,72.15,-7.0,-8.0,-3.0,8.0,8.0,3.0,0.0,0.0,0.0,44.144,29.747,36.574,0.52569945,0.02788512,0.05360642,2016-11-16T01:39:24.245000Z,2016-11-16T01:39:24.275000Z,0.1313176765,0.0133526262,0.0006368812,0.58669527,0.02538508,0.05982627,2016-11-16T01:39:25.055000Z,2016-11-16T01:39:24.985000Z,0.1152041627,0.0107229814,0.0011974889,0.3904265,0.00889747,0.03981242,2016-11-16T01:39:20.225200Z,2016-11-16T01:39:25.325200Z,0.0624891343,0.0053785156,0.0009595863,0.58669525,0.02788512,0.05982627,0.13131768,0.013352626,0.0011974889,10000641.IV.GUMA..HN,,,,,,mps2,earthquake
