,Unnamed: 0,network_code,receiver_code,receiver_type,receiver_latitude,receiver_longitude,receiver_elevation_m,p_arrival_sample,p_status,p_weight,p_travel_sec,s_arrival_sample,s_status,s_weight,source_id,source_origin_time,source_origin_uncertainty_sec,source_latitude,source_longitude,source_error_sec,source_gap_deg,source_horizontal_uncertainty_km,source_depth_km,source_depth_uncertainty_km,source_magnitude,source_magnitude_type,source_magnitude_author,source_mechanism_strike_dip_rake,source_distance_deg,source_distance_km,back_azimuth_deg,snr_db,coda_end_sample,trace_start_time,trace_category,trace_name
60,60,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.58,16.5100002289,1700.0,manual,0.58,ci10275393,2007-08-31 23:26:53.580000,,32.6778333,-116.038,0.28,144.0,0.35,7.59,0.99,1.57,ml,CI,None,0.9232,102.67,103.5,[9.80000019 9.39999962 3.4000001 ],3199.0,2007-08-31 23:27:05.090000,earthquake_local,109C.TA_20070831232704_EV
61,61,TA,109C,BH,32.8889,-117.1051,150.0,700.0,manual,0.71,4.75,1082.0,manual,0.66,ci10275829,2007-09-02 21:20:30.270000,,32.7643333,-117.3455,0.12,255.0,0.45,11.01,0.6,1.96,ml,CI,None,0.2375,26.41,238.3,[36.29999924 35.20000076 30.29999924],2126.0,2007-09-02 21:20:28.020000,earthquake_local,109C.TA_20070902212027_EV
62,62,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.54,12.3500003815,1274.0,manual,0.62,ci10275961,2007-09-03 10:26:45.450000,,33.4463333,-116.6408333,0.23,25.0,0.23,7.33,0.53,2.14,ml,CI,None,0.6787,75.48,35.0,[41.5        34.59999847 30.79999924],1999.0,2007-09-03 10:26:53.800000,earthquake_local,109C.TA_20070903102652_EV
63,63,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.69,4.55000019073,747.0,manual,0.62,ci10276025,2007-09-03 18:08:19.900000,,32.7725,-117.335,0.12,274.0,0.63,10.99,0.85,1.44,ml,CI,None,0.2257,25.1,238.9,[16.10000038 17.20000076  9.69999981],2188.0,2007-09-03 18:08:20.450000,earthquake_local,109C.TA_20070903180819_EV
64,64,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.56,16.6700000763,1655.0,manual,0.54,ci10276125,2007-09-04 03:52:20.200000,,33.0931667,-116.048,0.24,59.0,0.3,5.58,None,1.73,ml,CI,None,0.9115,101.36,77.3,[10.19999981 21.5        14.39999962],3199.0,2007-09-04 03:52:31.870000,earthquake_local,109C.TA_20070904035230_EV
65,65,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.6,14.9300003052,1512.0,manual,0.6,ci10276153,2007-09-04 09:47:00.290000,,33.36,-116.282,0.29,26.0,0.26,4.71,None,2.3,ml,CI,None,0.8353,92.9,55.9,[39.         39.40000153 46.29999924],2073.0,2007-09-04 09:47:11.220000,earthquake_local,109C.TA_20070904094710_EV
66,66,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.57,14.4300003052,1872.0,manual,0.57,ci10276165,2007-09-04 12:48:30.840000,,33.652,-116.7545,0.26,20.0,0.21,12.83,0.32,2.46,ml,CI,None,0.8158,90.72,21.1,[36.         32.79999924 29.        ],2537.0,2007-09-04 12:48:37.270000,earthquake_local,109C.TA_20070904124836_EV
67,67,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.5,4.90999984741,1216.0,manual,0.5,12956869,2007-09-04 14:47:59.43,0.27,32.7178,-117.407,1.2589,136.444,2.9612,10.0,None,3.9,mb,None,None,0.31,34.05,56.1,[50.70000076 50.29999924 51.70000076],3064.0,2007-09-04 14:47:55.340000,earthquake_local,109C.TA_20070904144754_EV
68,68,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.61,4.73000001907,1250.0,manual,0.61,ci10276401,2007-09-04 20:41:14.940000,,32.7653333,-117.3468333,0.12,255.0,0.45,10.46,0.48,2.27,ml,CI,None,0.2379,26.46,238.6,[28.5        25.89999962 22.20000076],2585.0,2007-09-04 20:41:10.670000,earthquake_local,109C.TA_20070904204109_EV
69,69,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.61,4.92000007629,883.0,manual,0.66,ci10276409,2007-09-04 21:01:23.970000,,32.7581667,-117.3516667,0.13,259.0,0.46,11.13,0.69,2.19,ml,CI,None,0.2451,27.26,237.7,[30.39999962 34.70000076 25.10000038],1747.0,2007-09-04 21:01:23.890000,earthquake_local,109C.TA_20070904210122_EV
70,70,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.69,4.86999988556,780.0,manual,0.64,ci10276465,2007-09-05 04:20:31.700000,None,32.7615,-117.348,None,None,None,10.97,None,2.6,ml,None,None,0.2408,26.78,238.0,[54.59999847 52.40000153 46.20000076],1447.0,2007-09-05 04:20:32.570000,earthquake_local,109C.TA_20070905042031_EV
71,71,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.61,4.63999986649,1272.0,manual,0.61,ci10276473,2007-09-05 04:31:32.490000,,32.766,-117.3328333,0.15,272.0,0.61,10.9,0.8,1.44,ml,CI,None,0.2276,25.31,237.2,[23.60000038 26.29999924 18.        ],2125.0,2007-09-05 04:31:28.130000,earthquake_local,109C.TA_20070905043127_EV
72,72,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.7,4.84000015259,1257.0,manual,0.6,ci10276477,2007-09-05 05:11:12.580000,,32.7665,-117.351,0.11,258.0,0.53,11.21,0.5,1.97,ml,CI,None,0.2403,26.73,239.3,[29.         26.60000038 25.10000038],2326.0,2007-09-05 05:11:08.420000,earthquake_local,109C.TA_20070905051107_EV
73,73,TA,109C,BH,32.8889,-117.1051,150.0,700.0,manual,0.62,4.82999992371,1065.0,manual,0.62,ci10276489,2007-09-05 07:32:58.160000,,32.7648333,-117.3536667,0.11,274.0,0.63,11.13,0.74,1.39,ml,CI,None,0.2431,27.04,239.2,[18.70000076 19.20000076 16.        ],2860.0,2007-09-05 07:32:55.990000,earthquake_local,109C.TA_20070905073254_EV
74,74,TA,109C,BH,32.8889,-117.1051,150.0,600.0,manual,0.65,13.1199998856,1680.0,manual,0.57,ci10276705,2007-09-05 20:47:50.840000,,33.0851667,-117.9293333,0.52,147.0,0.9,6.9,None,2.32,ml,CI,None,0.7199,80.05,285.6,[30.10000038 26.20000076 23.79999924],2232.0,2007-09-05 20:47:57.960000,earthquake_local,109C.TA_20070905204756_EV
