,Unnamed: 0,network_code,receiver_code,receiver_type,receiver_latitude,receiver_longitude,receiver_elevation_m,p_arrival_sample,p_status,p_weight,p_travel_sec,s_arrival_sample,s_status,s_weight,source_id,source_origin_time,source_origin_uncertainty_sec,source_latitude,source_longitude,source_error_sec,source_gap_deg,source_horizontal_uncertainty_km,source_depth_km,source_depth_uncertainty_km,source_magnitude,source_magnitude_type,source_magnitude_author,source_mechanism_strike_dip_rake,source_distance_deg,source_distance_km,back_azimuth_deg,snr_db,coda_end_sample,trace_start_time,trace_category,trace_name
85,85,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.63,10.7899999619,1193.0,manual,0.59,ci10278153,2007-09-10 08:42:55.480000,,33.454,-116.8846667,0.27,44.0,0.21,10.77,0.71,2.06,ml,CI,None,0.5931,65.96,18.1,[30.89999962 29.60000038 31.10000038],2447.0,2007-09-10 08:43:02.270000,earthquake_local,109C.TA_20070910084301_EV
86,86,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.71,4.48999977112,850.0,manual,0.61,ci10278573,2007-09-10 23:23:32.800000,,32.7706667,-117.3261667,0.11,255.0,0.43,10.15,0.52,2.18,ml,CI,None,0.2203,24.5,237.5,[41.09999847 41.09999847 29.5       ],1542.0,2007-09-10 23:23:32.290000,earthquake_local,109C.TA_20070910232331_EV
87,87,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.59,10.0900001526,1227.0,manual,0.63,ci10278585,2007-09-11 01:28:13.380000,,32.4735,-116.6991667,0.15,228.0,0.61,3.57,0.68,1.88,ml,CI,None,0.5374,59.76,140.7,[29.5        25.70000076 22.10000038],2037.0,2007-09-11 01:28:18.470000,earthquake_local,109C.TA_20070911012817_EV
88,88,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.61,4.5,852.0,manual,0.61,ci10278633,2007-09-11 07:10:13.800000,,32.7711667,-117.3275,0.1,271.0,0.61,10.3,0.73,1.22,ml,CI,None,0.221,24.58,237.7,[26.20000076 25.70000076 18.29999924],1528.0,2007-09-11 07:10:13.300000,earthquake_local,109C.TA_20070911071012_EV
89,89,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.5,4.61999988556,763.0,manual,0.5,12962350,2007-09-12 07:37:37.37,0.4,32.7082,-117.3603,1.2098,134.869,3.4889,10.0,None,2.7,ml,None,None,0.28,31.19,50.0,[48.20000076 48.29999924 43.        ],2053.0,2007-09-12 07:37:37.990000,earthquake_local,109C.TA_20070912073736_EV
90,90,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.71,4.57999992371,1225.0,manual,0.61,ci10279289,2007-09-12 08:11:35.210000,None,32.7685,-117.3375,None,None,None,9.83,None,2.5,ml,None,None,0.2296,25.53,238.3,[44.59999847 42.70000076 38.5       ],2290.0,2007-09-12 08:11:30.790000,earthquake_local,109C.TA_20070912081129_EV
91,91,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.5,5.38000011444,1144.0,manual,0.5,12962332,2007-09-12 08:11:34.42,0.54,32.7608,-117.3599,0.879,154.694,4.5905,3.85,None,2.5,ml,None,None,0.25,27.77,59.2,[44.40000153 43.09999847 39.29999924],2189.0,2007-09-12 08:11:31.800000,earthquake_local,109C.TA_20070912081130_EV
92,92,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.65,8.90999984741,1557.0,manual,0.61,ci10279953,2007-09-13 13:11:07.590000,,33.114,-116.6081667,0.2,42.0,0.3,14.96,0.41,2.03,ml,CI,None,0.4741,52.72,61.8,[17.60000038 22.         14.10000038],2136.0,2007-09-13 13:11:07.500000,earthquake_local,109C.TA_20070913131106_EV
93,93,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.5,5.19000005722,723.0,manual,0.5,12964285,2007-09-14 04:24:47.00,0.35,32.7445,-117.3604,1.0921,132.03,2.9808,10.0,None,3.0,ml,None,None,0.26,28.78,56.1,[48.70000076 44.40000153 47.40000153],2092.0,2007-09-14 04:24:48.190000,earthquake_local,109C.TA_20070914042447_EV
94,94,TA,109C,BH,32.8889,-117.1051,150.0,700.0,manual,0.62,15.6899995804,1837.0,manual,0.58,ci10280509,2007-09-14 18:40:16.770000,,32.6853333,-116.1003333,0.27,83.0,0.32,9.76,0.65,1.85,ml,CI,None,0.8704,96.79,103.8,[ 7.         11.10000038  2.5       ],3199.0,2007-09-14 18:40:25.460000,earthquake_local,109C.TA_20070914184024_EV
95,95,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.58,4.13000011444,848.0,manual,0.58,ci10280717,2007-09-16 01:38:21.960000,,32.7851667,-117.3206667,0.32,271.0,1.33,11.59,1.28,1.22,ml,CI,None,0.2089,23.23,240.1,[17.39999962 15.80000019 12.80000019],2392.0,2007-09-16 01:38:21.090000,earthquake_local,109C.TA_20070916013820_EV
96,96,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.58,8.90999984741,1150.0,manual,0.58,ci10281117,2007-09-18 20:02:15.050000,,33.3123333,-116.8351667,0.23,40.0,0.26,7.79,1.01,2.42,ml,CI,None,0.4792,53.29,28.2,[27.29999924 28.         31.89999962],1766.0,2007-09-18 20:02:18.960000,earthquake_local,109C.TA_20070918200217_EV
97,97,TA,109C,BH,32.8889,-117.1051,150.0,600.0,manual,0.53,15.220000267,1757.0,manual,0.56,ci10283169,2007-09-29 22:37:00.900000,,33.6896667,-116.7351667,0.24,30.0,0.22,16.81,0.44,1.95,ml,CI,None,0.8566,95.26,21.2,[20.39999962 20.89999962 12.80000019],2310.0,2007-09-29 22:37:10.120000,earthquake_local,109C.TA_20070929223709_EV
98,98,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.61,15.1199998856,1478.0,manual,0.58,ci10283201,2007-09-30 01:03:34.570000,,33.6856667,-116.7571667,0.3,21.0,0.19,14.12,0.26,2.11,ml,CI,None,0.8464,94.12,20.1,[33.09999847 31.60000038 22.20000076],2134.0,2007-09-30 01:03:45.690000,earthquake_local,109C.TA_20070930010344_EV
99,99,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.64,12.9099998474,1812.0,manual,0.64,ci10283301,2007-09-30 22:27:36.210000,,33.4465,-116.5893333,0.26,34.0,0.21,10.53,0.43,1.91,ml,CI,None,0.7045,78.35,37.9,[20.60000038 22.20000076 16.        ],2501.0,2007-09-30 22:27:40.120000,earthquake_local,109C.TA_20070930222739_EV
